Unnamed: 0,id,time,CurX,CurY,CurV,CurRoll,CurPitch,CurAccX,CurAccY,CurAccZ,CurGyroX,CurGyroY,CurGyroZ,Layer,Pitch,Roll,X,Y,predict_abnormal_labels
12,13,2023-11-8 13:03,17,1,-0.050029,0.753258,-1.9299,-0.007324,-0.039184,1.00122,0.305185,0.411999,0.152592,1,-1.9299,0.753258,17.172,1.82013,0
13,14,2023-11-8 13:03,17,1,-0.046731,0.746379,-1.93531,-0.008056,-0.043579,1.00378,0.350962,0.38911,0.068666,1,-1.93531,0.746379,17.1715,1.82013,0
14,15,2023-11-8 13:03,17,1,-0.044532,0.740114,-1.94497,-0.009521,-0.045776,0.996093,0.40437,0.358592,-0.015259,1,-1.94497,0.740114,17.1711,1.82013,0
15,16,2023-11-8 13:03,17,1,-0.042882,0.73555,-1.95711,-0.01831,-0.047241,0.990966,0.427259,0.343333,-0.076296,1,-1.95711,0.73555,17.1706,1.82013,0
16,17,2023-11-8 13:03,17,1,-0.037384,0.7412,-1.97097,-0.019409,-0.046142,0.99353,0.427259,0.335703,-0.106814,1,-1.97097,0.7412,17.1703,1.82013,0
17,18,2023-11-8 13:03,17,1,-0.034636,0.748175,-1.98337,-0.01538,-0.046142,0.999755,0.40437,0.358592,-0.106814,1,-1.98337,0.748175,17.1699,1.82013,0
18,19,2023-11-8 13:03,17,1,-0.031887,0.750667,-1.99518,-0.011352,-0.045776,1.00195,0.40437,0.39674,-0.038148,1,-1.99518,0.750667,17.1696,1.82013,0
19,20,2023-11-8 13:03,17,1,-0.026939,0.748815,-2.00645,-0.00769,-0.04541,1.00268,0.381481,0.427259,0.061037,1,-2.00645,0.748815,17.1693,1.82013,0
20,21,2023-11-8 13:03,17,1,-0.02474,0.742847,-2.01719,-0.009155,-0.045776,0.992431,0.366222,0.427259,0.152592,1,-2.01719,0.742847,17.1691,1.82013,0
21,22,2023-11-8 13:03,17,1,-0.02254,0.738562,-2.02889,-0.012451,-0.040649,0.9906,0.343333,0.40437,0.183111,1,-2.02889,0.738562,17.1689,1.82013,0
22,23,2023-11-8 13:03,17,1,-0.018142,0.738022,-2.03439,-0.017944,-0.037353,0.996459,0.358592,0.38911,0.144962,1,-2.03439,0.738022,17.1687,1.82013,0
23,24,2023-11-8 13:03,17,1,-0.015943,0.743691,-2.03535,-0.018676,-0.033691,1.00598,0.39674,0.38911,0.061037,1,-2.03535,0.743691,17.1685,1.82013,0
24,25,2023-11-8 13:03,17,1,-0.013744,0.749855,-2.03149,-0.016845,-0.02893,1.00525,0.419629,0.38911,-0.022888,1,-2.03149,0.749855,17.1684,1.82013,0
25,26,2023-11-8 13:03,17,1,-0.009896,0.753877,-2.02255,-0.017211,-0.022338,0.992431,0.39674,0.39674,-0.091555,1,-2.02255,0.753877,17.1683,1.82013,0
26,27,2023-11-8 13:03,17,1,-0.008246,0.758486,-2.00699,-0.009887,-0.014282,0.988769,0.358592,0.39674,-0.106814,1,-2.00699,0.758486,17.1682,1.82013,0
27,28,2023-11-8 13:03,17,1,-0.006597,0.754592,-1.98267,-0.008056,-0.008422,0.995361,0.343333,0.39674,-0.091555,1,-1.98267,0.754592,17.1681,1.82013,0
28,29,2023-11-8 13:03,17,1,-0.004398,0.748447,-1.95145,-0.004394,-0.002929,1.00378,0.39674,0.381481,-0.068666,1,-1.95145,0.748447,17.1681,1.82013,0
29,30,2023-11-8 13:03,17,1,-0.003298,0.738096,-1.91404,-0.006225,0.000732,1.00305,0.442518,0.373851,-0.038148,1,-1.91404,0.738096,17.1681,1.82013,0
30,31,2023-11-8 13:03,17,1,-0.002199,0.7299,-1.87318,-0.012451,0.000732,0.996093,0.442518,0.358592,-0.022888,1,-1.87318,0.7299,17.168,1.82013,0
31,32,2023-11-8 13:03,17,1,-0.002199,0.728933,-1.83336,-0.016845,0.004394,0.987304,0.419629,0.343333,-0.007629,1,-1.83336,0.728933,17.168,1.82013,0
32,33,2023-11-8 13:03,17,1,-0.002199,0.732907,-1.79024,-0.020141,0.007324,0.994995,0.40437,0.312814,-0.007629,1,-1.79024,0.732907,17.168,1.82013,0
33,34,2023-11-8 13:03,17,1,-0.002199,0.740213,-1.7445,-0.013183,0.006591,1.00268,0.419629,0.289925,0.0,1,-1.7445,0.740213,17.168,1.82013,0
34,35,2023-11-8 13:03,17,1,-0.002199,0.739325,-1.70056,-0.008789,0.002929,1.00671,0.419629,0.297555,0.038148,1,-1.70056,0.739325,17.1679,1.82013,0
35,36,2023-11-8 13:03,17,1,-0.002199,0.733559,-1.66177,-0.010986,0.002929,0.996826,0.411999,0.312814,0.083925,1,-1.66177,0.733559,17.1679,1.82013,0
36,37,2023-11-8 13:03,17,1,-0.002748,0.730696,-1.62387,-0.016845,0.002929,0.992065,0.39674,0.328073,0.106814,1,-1.62387,0.730696,17.1679,1.82013,0
37,38,2023-11-8 13:03,17,1,-0.003298,0.734797,-1.58687,3.4873539,3.4928957,4.496984167,0.381481,0.335703,0.099185,1,-1.58687,0.734797,17.1679,1.82013,2
38,39,2023-11-8 13:03,17,1,-0.003848,0.736112,-1.54755,3.24597459,3.25151639,4.255604856,0.350962,0.366222,0.053407,1,-1.54755,0.736112,17.1678,1.82013,2
39,40,2023-11-8 13:03,17,1,-0.004948,0.736346,-1.51113,3.004595279,3.010137079,4.014225546,0.312814,0.39674,0.015259,1,-1.51113,0.736346,17.1678,1.82013,2
40,41,2023-11-8 13:03,17,1,-0.005497,0.733053,-1.47743,2.763215969,2.768757769,3.772846236,0.282296,0.419629,-0.007629,1,-1.47743,0.733053,17.1677,1.82013,2
41,42,2023-11-8 13:03,17,1,-0.006047,0.733291,-1.44406,2.521836659,2.527378459,3.531466925,0.274666,0.427259,-0.015259,1,-1.44406,0.733291,17.1677,1.82013,2
42,43,2023-11-8 13:03,17,1,-0.007696,0.734309,-1.41173,2.280457348,2.285999148,3.290087615,0.320444,0.419629,-0.015259,1,-1.41173,0.734309,17.1676,1.82013,2
43,44,2023-11-8 13:03,17,1,-0.008246,0.730516,-1.381,2.039078038,2.044619838,3.048708305,0.350962,0.40437,0.007629,1,-1.381,0.730516,17.1675,1.82013,2
44,45,2023-11-8 13:03,17,1,-0.009346,0.726619,-1.35038,1.797698728,1.803240528,2.807328994,0.358592,0.38911,0.038148,1,-1.35038,0.726619,17.1674,1.82013,2
45,46,2023-11-8 13:03,17,1,-0.010445,0.724689,-1.32362,1.556319417,1.561861217,2.565949684,0.328073,0.366222,0.083925,1,-1.32362,0.724689,17.1673,1.82013,2
46,47,2023-11-8 13:03,17,1,-0.010995,0.723256,-1.30152,1.314940107,1.320481907,2.324570374,0.335703,0.328073,0.099185,1,-1.30152,0.723256,17.1672,1.82013,2
47,48,2023-11-8 13:03,17,1,-0.011545,0.726624,-1.27911,1.073560797,1.079102597,2.083191063,0.411999,0.297555,0.083925,1,-1.27911,0.726624,17.1671,1.82013,0
48,49,2023-11-8 13:03,17,1,-0.012644,0.726731,-1.25825,0.832181486,0.837723286,1.841811753,0.511185,0.274666,0.053407,1,-1.25825,0.726731,17.1669,1.82013,0
49,50,2023-11-8 13:03,17,1,-0.013194,0.72512,-1.2384,0.590802176,0.596343976,1.600432443,0.534073,0.274666,0.030518,1,-1.2384,0.72512,17.1668,1.82013,2
50,51,2023-11-8 13:03,17,1,-0.013194,0.725362,-1.2213,0.349422866,0.354964666,1.359053132,0.465407,0.289925,0.015259,1,-1.2213,0.725362,17.1667,1.82013,2
51,52,2023-11-8 13:03,17,1,-0.013194,0.725953,-1.20852,0.108043555,0.113585355,1.117673822,0.40437,0.328073,-0.022888,1,-1.20852,0.725953,17.1666,1.82013,2
52,53,2023-11-8 13:03,17,1,-0.013194,0.726951,-1.19347,-0.133335755,-0.127793955,0.876294511,0.366222,0.366222,-0.045777,1,-1.19347,0.726951,17.1664,1.82013,2
53,54,2023-11-8 13:03,17,1,-0.013194,0.72622,-1.18279,-0.374715066,-0.369173266,0.634915201,0.381481,0.40437,-0.045777,1,-1.18279,0.72622,17.1663,1.82013,2
54,55,2023-11-8 13:03,17,1,-0.013194,0.724044,-1.17348,-0.616094376,-0.610552576,0.393535891,0.38911,0.427259,-0.015259,1,-1.17348,0.724044,17.1662,1.82013,2
55,56,2023-11-8 13:03,17,1,-0.013194,0.721953,-1.16718,-0.857473686,-0.851931886,0.15215658,0.40437,0.427259,0.030518,1,-1.16718,0.721953,17.166,1.82013,2
56,57,2023-11-8 13:03,17,1,-0.013194,0.718081,-1.15941,-1.098852997,-1.093311197,-0.08922273,0.39674,0.411999,0.068666,1,-1.15941,0.718081,17.1659,1.82013,2
57,58,2023-11-8 13:03,17,1,-0.012095,0.717998,-1.14975,-1.340232307,-1.334690507,-0.33060204,0.38911,0.40437,0.076296,1,-1.14975,0.717998,17.1658,1.82013,2
58,59,2023-11-8 13:03,17,1,-0.011545,0.725695,-1.13845,-1.581611617,-1.576069817,-0.571981351,0.358592,0.38911,0.061037,1,-1.13845,0.725695,17.1657,1.82013,2
59,60,2023-11-8 13:03,17,1,-0.010995,0.729559,-1.12781,-1.822990928,-1.817449128,-0.813360661,0.358592,0.358592,0.022888,1,-1.12781,0.729559,17.1655,1.82013,2
60,61,2023-11-8 13:03,17,1,-0.010995,0.728991,-1.11895,-2.064370238,-2.058828438,-1.054739971,0.335703,0.335703,0.0,1,-1.11895,0.728991,17.1654,1.82013,2
61,62,2023-11-8 13:03,17,1,-0.010445,0.726256,-1.11248,-2.305749548,-2.300207748,-1.296119282,0.328073,0.328073,-0.038148,1,-1.11248,0.726256,17.1653,1.82013,2
62,63,2023-11-8 13:03,17,1,-0.009896,0.721943,-1.10494,-2.547128859,-2.541587059,-1.537498592,0.320444,0.335703,-0.061037,1,-1.10494,0.721943,17.1652,1.82013,2
63,64,2023-11-8 13:03,17,1,-0.009346,0.719327,-1.09453,-2.788508169,-2.782966369,-1.778877902,0.320444,0.335703,-0.068666,1,-1.09453,0.719327,17.1651,1.82013,2
64,65,2023-11-8 13:03,17,1,-0.009346,0.718396,-1.08352,-3.029887479,-3.024345679,-2.020257213,0.312814,0.335703,-0.053407,1,-1.08352,0.718396,17.165,1.82013,2
65,66,2023-11-8 13:03,17,1,-0.008796,0.719703,-1.07606,-3.27126679,-3.26572499,-2.261636523,0.282296,0.335703,-0.007629,1,-1.07606,0.719703,17.165,1.82013,2
66,67,2023-11-8 13:03,17,1,-0.008246,0.718836,-1.0677,-3.5126461,-3.5071043,-2.503015833,0.267036,0.366222,0.022888,1,-1.0677,0.718836,17.1649,1.82013,2
67,68,2023-11-8 13:03,17,1,-0.008246,0.721127,-1.05552,-0.011352,-0.005126,1.00085,0.282296,0.38911,0.061037,1,-1.05552,0.721127,17.1648,1.82013,0
68,69,2023-11-8 13:03,17,1,-0.007696,0.719816,-1.03994,-0.010986,-0.005859,0.999023,0.305185,0.419629,0.061037,1,-1.03994,0.719816,17.1647,1.82013,0
69,70,2023-11-8 13:03,17,1,-0.007696,0.718366,-1.02515,-0.01062,-0.004394,0.997924,0.343333,0.442518,0.038148,1,-1.02515,0.718366,17.1646,1.82013,0
70,71,2023-11-8 13:03,17,1,-0.007696,0.716765,-1.00874,-0.011718,-0.005126,0.992431,0.366222,0.465407,0.0,1,-1.00874,0.716765,17.1646,1.82013,0
71,72,2023-11-8 13:03,17,1,-0.007696,0.716531,-0.993303,-0.012817,-0.002563,0.994262,0.38911,0.465407,-0.030518,1,-0.993303,0.716531,17.1645,1.82013,0
72,73,2023-11-8 13:03,17,1,-0.007696,0.717313,-0.975284,-0.01062,-0.000732,0.996826,0.381481,0.442518,-0.038148,1,-0.975284,0.717313,17.1644,1.82013,0
73,74,2023-11-8 13:03,17,1,-0.007696,0.715206,-0.955744,-0.013916,-0.004394,0.999755,0.358592,0.411999,-0.038148,1,-0.955744,0.715206,17.1643,1.82013,0
74,75,2023-11-8 13:03,17,1,-0.008246,0.716574,-0.941173,3.485144467,3.491321233,4.4972773,0.320444,0.381481,-0.022888,1,-0.941173,0.716574,17.1643,1.82013,2
75,76,2023-11-8 13:03,17,1,-0.008796,0.714835,-0.925798,3.243765156,3.249941923,4.25589799,0.305185,0.366222,-0.015259,1,-0.925798,0.714835,17.1642,1.82013,2
76,77,2023-11-8 13:03,17,1,-0.008796,0.715279,-0.910399,3.002385846,3.008562613,4.014518679,0.297555,0.366222,-0.007629,1,-0.910399,0.715279,17.1641,1.82013,2
77,78,2023-11-8 13:03,17,1,-0.008796,0.714943,-0.893815,2.761006536,2.767183302,3.773139369,0.320444,0.373851,0.0,1,-0.893815,0.714943,17.164,1.82013,2
78,79,2023-11-8 13:03,17,1,-0.008796,0.719316,-0.879413,2.519627225,2.525803992,3.531760059,0.343333,0.38911,0.015259,1,-0.879413,0.719316,17.1639,1.82013,2
79,80,2023-11-8 13:03,17,1,-0.009346,0.721539,-0.866946,2.278247915,2.284424682,3.290380748,0.38911,0.38911,0.015259,1,-0.866946,0.721539,17.1638,1.82013,2
80,81,2023-11-8 13:03,17,1,-0.009896,0.722579,-0.856386,2.036868605,2.043045371,3.049001438,0.434888,0.39674,0.022888,1,-0.856386,0.722579,17.1637,1.82013,2
81,82,2023-11-8 13:03,17,1,-0.009896,0.719189,-0.848048,1.795489294,1.801666061,2.807622128,0.442518,0.419629,0.045777,1,-0.848048,0.719189,17.1636,1.82013,2
82,83,2023-11-8 13:03,17,1,-0.009896,0.712568,-0.843904,1.554109984,1.560286751,2.566242817,0.457777,0.427259,0.068666,1,-0.843904,0.712568,17.1635,1.82013,2
83,84,2023-11-8 13:03,17,1,-0.009896,0.708765,-0.843071,1.312730674,1.31890744,2.324863507,0.465407,0.40437,0.076296,1,-0.843071,0.708765,17.1634,1.82013,2
84,85,2023-11-8 13:03,17,1,-0.009346,0.71459,-0.841861,1.071351363,1.07752813,2.083484197,0.427259,0.38911,0.053407,1,-0.841861,0.71459,17.1633,1.82013,2
85,86,2023-11-8 13:03,17,1,-0.008796,0.72339,-0.844036,0.829972053,0.83614882,1.842104886,0.350962,0.39674,0.038148,1,-0.844036,0.72339,17.1632,1.82013,0
86,87,2023-11-8 13:03,17,1,-0.008246,0.731819,-0.850514,0.588592743,0.594769509,1.600725576,0.289925,0.427259,0.015259,1,-0.850514,0.731819,17.1632,1.82013,2
87,88,2023-11-8 13:03,17,1,-0.007147,0.730488,-0.857835,0.347213432,0.353390199,1.359346266,0.320444,0.434888,0.0,1,-0.857835,0.730488,17.1631,1.82013,2
88,89,2023-11-8 13:03,17,1,-0.006597,0.722224,-0.864014,0.105834122,0.112010889,1.117966955,0.335703,0.411999,-0.015259,1,-0.864014,0.722224,17.163,1.82013,2
90,290,2023-11-8 13:04,17,5,0.0,0.50195,-0.217288,-0.376924499,-0.370747732,0.635208334,0.350962,0.350962,-0.007629,1,-0.217288,0.50195,17.8732,5.46021,2
91,291,2023-11-8 13:04,17,5,0.0,0.501763,-0.217259,-0.618303809,-0.612127043,0.393829024,0.40437,0.343333,-0.045777,1,-0.217259,0.501763,17.8732,5.46021,2
92,292,2023-11-8 13:04,17,5,0.0,0.503679,-0.218406,-0.85968312,-0.853506353,0.152449714,0.411999,0.343333,-0.061037,1,-0.218406,0.503679,17.8732,5.46021,2
93,293,2023-11-8 13:04,17,5,0.0,0.503291,-0.217844,-1.10106243,-1.094885663,-0.088929597,0.366222,0.335703,-0.045777,1,-0.217844,0.503291,17.8732,5.46021,2
94,294,2023-11-8 13:04,17,5,0.0,0.499177,-0.217585,-1.34244174,-1.336264974,-0.330308907,0.297555,0.335703,-0.007629,1,-0.217585,0.499177,17.8732,5.46021,2
95,295,2023-11-8 13:04,17,5,0.0,0.498704,-0.21958,-1.583821051,-1.577644284,-0.571688217,0.244148,0.350962,0.022888,1,-0.21958,0.498704,17.8732,5.46021,2
96,296,2023-11-8 13:04,17,5,0.0,0.498606,-0.222108,-1.825200361,-1.819023594,-0.813067528,0.228888,0.38911,0.045777,1,-0.222108,0.498606,17.8732,5.46021,2
97,297,2023-11-8 13:04,17,5,0.0,0.496799,-0.222581,-2.066579671,-2.060402905,-1.054446838,0.259407,0.38911,0.045777,1,0.496799,-0.222581,17.8732,5.46021,2
98,298,2023-11-8 13:04,17,5,-0.001099,0.501635,-0.222745,-2.307958982,-2.301782215,-1.295826148,0.289925,0.373851,0.045777,1,0.501635,-0.222745,17.8732,5.4602,2
99,299,2023-11-8 13:04,17,5,-0.002199,0.509453,-0.221107,-2.549338292,-2.543161525,-1.537205459,0.343333,0.343333,0.038148,1,0.509453,-0.221107,17.8732,5.46018,2
100,300,2023-11-8 13:04,17,5,-0.002199,0.521751,-0.219534,-2.790717602,-2.784540836,-1.778584769,0.381481,0.343333,0.007629,1,0.521751,-0.219534,17.8732,5.46016,2
101,301,2023-11-8 13:04,17,5,-0.004948,0.539704,-0.216218,-3.032096913,-3.025920146,-2.019964079,0.38911,0.358592,-0.022888,1,0.539704,-0.216218,17.8732,5.46011,2
102,302,2023-11-8 13:04,17,5,-0.007696,0.564414,-0.213966,-3.273476223,-3.267299456,-2.26134339,0.373851,0.38911,-0.030518,1,0.564414,-0.213966,17.8732,5.46003,2
103,303,2023-11-8 13:04,17,5,-0.009346,0.597693,-0.217543,-3.514855533,-3.508678767,-2.5027227,0.343333,0.40437,0.007629,1,0.597693,-0.217543,17.8732,5.45994,2
104,304,2023-11-8 13:04,17,5,-0.012644,0.634611,-0.219519,-0.058227,-0.002563,0.995361,0.328073,0.411999,0.061037,1,0.634611,-0.219519,17.8732,5.45981,0
105,305,2023-11-8 13:04,17,5,-0.014294,0.688863,-0.218083,-0.081298,-0.007324,0.994628,0.328073,0.411999,0.099185,1,0.688863,-0.218083,17.8732,5.45967,0
